id,predicted_price
2140950130,448233.03
2612000200,387492.2
8563300085,445411.5
2425059173,674654.94
8091410930,299854.12
9422400035,613014.9
1112000100,643239.75
1323089056,375973.62
5015000596,911548.8
1535204165,499878.34
1438000430,495532.72
3222059130,554723.56
1982200330,621444.5
6624010010,231248.39
2303900035,5175961.5
259600620,521126.7
6072500490,485678.97
123039633,301512.56
8562780090,317391.78
5249802240,616735.1
6071200400,531970.9
826069002,372876.38
2625079030,746940.3
6742700210,1298835.0
9253900408,1735053.5
2560803085,299680.8
1237500540,428315.25
425069020,1095600.2
9185700440,2676411.2
8656300345,392514.16
4245400045,265732.0
9834201370,391452.2
7853300770,424174.22
9551201295,499848.22
898000220,236719.55
3834000720,353509.88
1245500690,733012.1
4083304190,626932.56
4178300080,764084.56
2960900045,615368.0
1446801030,263834.97
7855800910,748950.4
7853310150,595762.9
8732131090,298697.53
7967600285,467833.84
8651520510,583743.2
5379802650,240662.81
1425059174,489397.28
627300105,980805.0
3124089049,479315.03
1778350270,713476.9
8691500410,349694.9
9169600043,505436.72
100300500,313628.12
3221069054,737521.06
4443800385,540237.7
7922710450,734800.25
7880020030,677624.6
3288020050,331085.66
4136980090,931407.5
1687000240,313584.6
7812801785,240604.12
1126059144,677560.1
792500260,391804.72
3222049055,890323.7
8635750090,678228.06
2767601280,832583.4
5347200162,233660.94
7503800210,274868.8
3394100020,1105734.2
7663700783,392705.28
9454200030,447143.38
3791500050,294430.5
582000185,608983.56
3211230260,432783.88
323059103,430468.16
7297700055,355555.44
1545805460,261459.75
2341800195,305961.94
6648700150,274019.97
3860900035,1689540.2
1980200236,600450.25
1180002745,310862.25
3275890310,699787.6
6840701100,535958.06
8651402750,210330.95
1588600045,401340.28
2422029094,390342.4
1702901500,364831.97
3755100005,554435.8
3624039074,267839.97
7950302995,414406.44
5273200060,618926.3
8025700460,255597.56
280610020,1116063.6
3333002450,328545.84
7379600240,551453.4
4058802300,316589.8
302000065,194379.88
9527000180,581510.5
3626039403,324309.66
9510900360,255842.95
2310040230,364920.28
7308900490,652998.3
2206900065,407854.16
324059161,952040.1
7345310100,228265.72
2422049107,403055.88
8146100095,638460.9
87000283,373270.88
7937600010,299317.5
2618300350,234937.62
224069102,504626.44
7129302095,233448.81
7352200025,990913.25
6163900333,360213.6
3528960020,667865.6
1687000220,313139.78
4141400030,590466.8
1822500160,340332.06
5467910190,351644.0
9331800580,281395.97
2407000405,209562.83
5466700290,283069.88
3026059361,474826.72
1523069096,496146.2
3876312010,433713.34
8832900135,823322.44
9238900616,562719.5
4142450040,287469.12
9282800065,259345.98
5379800862,307086.03
2459950010,269175.2
4435000520,213417.53
1552800010,304845.75
7549800543,301337.78
9828200460,468230.1
6345000160,1137126.4
7129304105,317978.75
4302201005,306159.3
2450500110,735225.7
5166700050,553913.94
1085623710,390604.1
1123049129,294755.16
8566100200,1006312.44
1774000780,453634.6
9492500170,850104.1
686530530,638167.1
4022907770,607279.44
6052400975,284146.53
3438502501,498028.6
3758900023,1196686.8
1645000580,253534.75
8099200030,241147.06
7635801371,452406.88
3456000310,833589.7
2025059150,909115.06
2624039114,470507.1
3348401095,305841.53
6633900170,492351.94
2600000510,743687.2
9414700020,341190.47
3204800520,372218.2
1844500025,348457.22
4137010590,417209.72
8564950280,522864.84
1338800491,899915.25
4058801702,1187277.2
461004720,554283.06
3123059107,690811.0
6819100380,571032.9
1193000390,940393.7
3450300270,321576.38
3110800040,269597.7
1437910090,565512.5
3645500050,400798.25
4338800600,248211.16
2114700530,377637.6
6381500450,367549.53
9206950200,315316.9
4232900940,797424.56
1025049174,1062590.1
7774200070,699412.7
1231000310,484794.22
8155870200,310196.4
7935000625,1068200.5
2426049079,353348.72
4037500230,534329.4
2331550120,313966.12
7974200765,586231.8
686200510,590543.0
4024100670,434599.12
3834500195,433035.53
3526059115,585174.56
7950304075,355031.72
1386800054,293260.25
9834200165,555486.0
6147650300,324143.0
6891800360,572017.2
9170500060,582532.75
65000260,788340.2
7784400130,522174.03
7941140070,346178.3
2122049096,174955.75
6003000851,386772.75
7203220050,961967.06
8898700960,289244.8
5245600105,210153.9
3530470190,188684.58
7883603965,289970.66
4022902505,495240.06
3211100240,331610.66
5119010090,505087.8
3821000100,259353.47
7301300050,413933.53
2171400197,346599.56
9471201175,1630468.1
2473450200,419922.7
2258500045,468817.66
1139000400,479060.78
3298701025,232052.47
1498302774,318276.03
9276200190,518130.47
2909300240,649234.0
1250200693,582306.6
3101500010,331533.5
2557000630,285303.28
1324300091,397513.8
2826049260,441472.6
3342100421,677951.25
3524049083,397521.56
9103000393,1493653.8
3121059033,260617.88
7853240200,624899.4
7950700120,258690.02
1822059057,179440.28
1219000473,283643.34
9272201385,700699.8
1336800185,1249208.0
9268851630,450237.84
2788400315,244460.69
3529000930,564481.6
5631500967,436953.2
2188201010,256446.47
8562970040,786898.25
4415600030,294074.38
2473251170,298838.12
7511200020,553542.56
1163400020,266379.75
5412400180,247563.14
255450400,364374.22
1687000210,313584.6
6749700004,289375.44
2738650030,572446.8
9136100420,724099.2
1924069115,853727.4
714000155,593097.8
904000045,674494.44
3395070640,267422.62
6308000010,629796.94
2695600130,379066.03
3626039279,401104.34
1623089039,262444.12
3438501327,352966.1
8118600025,394201.28
7625703435,843273.6
1807900300,761943.8
1862900360,290059.06
2768100186,475383.72
2524059269,1009189.2
1126059108,965175.5
7856610130,780634.75
7203000200,250597.88
3630120700,790773.7
1612500090,236493.25
3586500620,962109.7
5207200360,434012.22
6675500035,416391.7
1781500385,361057.38
1150900080,793997.4
9541600355,834986.94
7525530670,767541.25
844000375,295765.25
9578140180,352911.8
9558041130,340191.94
1788800910,194729.14
9550200225,500646.56
8643200055,251457.11
6143000020,295065.06
8941100095,1119917.9
3630010020,433183.7
2895800610,333785.56
822039084,899214.56
5423600080,539634.75
3992700775,440419.9
3816700150,420368.6
4083302485,689920.2
5127000810,355529.7
1725059182,1247880.1
9485930120,398666.62
293850040,615964.7
8731981940,379916.72
3330501545,286479.38
1026069061,718232.94
8121200710,501764.56
3764390100,454603.22
9493200010,333766.3
2902201301,692732.2
3444120130,471439.1
5256500025,487996.47
4022902715,544488.3
871001500,724013.56
2329700440,199601.3
1773100275,244066.02
7852160070,1050418.2
2141330560,600488.9
2505500009,723525.56
8647800150,330192.66
4337000200,271903.22
9264901680,249211.5
1773101050,321538.12
9320990120,302012.34
8856960280,312445.47
5589300585,313099.03
7935000595,952983.56
7203150080,684476.3
5616000030,310239.3
825059178,2903254.0
6666830390,757137.56
8732900840,672675.06
2095800520,510403.56
1771000760,354265.88
1901600090,371350.84
8857600680,235568.84
4038700830,594098.2
8956200070,396539.22
8081500050,2001692.9
567000755,428262.72
424069264,736465.06
1564000410,830686.9
2817100910,376056.28
3303960080,951993.25
3340401535,209520.06
1622059095,300239.75
3278601940,374929.1
7202380120,474446.66
745500010,821977.1
6608500220,401668.72
8024201055,363297.62
8929000140,446808.44
859000160,294568.56
8673400061,413645.28
1269200229,1150172.1
6705850300,750784.2
3395040550,321736.16
1697000370,208808.53
5245600120,235180.84
8892900180,229553.45
1794500360,781968.7
2025049192,582550.9
1930301325,912625.94
4217402162,1471363.0
8126300410,583086.2
3345700215,687912.56
2887701420,429889.34
2887701251,443780.25
4036100175,672571.5
6762700515,1215789.9
3192000085,201604.97
226059096,1399804.9
9238900855,494391.8
6706200130,333233.62
2744000010,261029.6
7202271060,696307.1
7923200150,571116.56
162500030,331241.0
2571910210,280106.62
1523059105,349078.78
6052401215,292532.88
6626100260,735853.6
8925100115,1165189.1
5459500165,803143.5
7686202635,187804.05
1118001370,1448414.2
122029066,439187.84
8039900130,326725.75
3262300235,1358788.8
8860500300,341367.9
8956000250,533634.94
1646501920,532939.8
9284801500,433116.12
1442880380,499798.7
1311500020,251292.3
254000695,359017.72
9477101280,412131.1
9510970530,655456.56
6891800500,568653.7
9407000230,289191.8
7202340590,744331.44
8151600590,355971.0
9407001600,291496.78
1771000690,324267.47
1525069134,1051652.0
8645540040,304159.47
9414500200,441543.1
7883607645,196755.5
3845100140,344888.16
2726049164,442216.94
4340610040,290084.56
1245003006,1192666.8
1105000373,261352.78
6083000123,195935.03
1777600450,633094.7
9558000100,448590.88
2473002060,323811.2
943100689,356630.44
7544800395,419560.94
1931300090,640719.5
7936000252,613537.0
7987400316,253180.25
5152700060,666430.3
1721801025,220640.3
3438501450,320905.16
9222400510,398558.16
1796700160,271039.16
323059208,369965.28
3392100050,185942.78
4038500210,671054.06
6324000090,454012.94
7549802535,443678.12
3343900326,479077.75
5701700640,858909.4
5249803185,554491.44
8838900032,824337.3
1237500577,938684.25
8642600090,327967.4
3303100075,477655.72
2133020020,357506.8
7950302890,491830.5
2770601734,697986.9
2538410140,336032.75
8159600360,589801.9
917000300,435610.56
2391600330,338295.53
9285800585,497632.28
2005950050,254214.75
6450301835,361899.88
2473480520,330544.16
2818600010,1368615.0
952006728,315645.2
3422049088,302856.8
3629870420,920173.1
1079350090,312506.16
1509500060,388159.66
4039000050,510210.03
5288200230,728795.2
626400020,723725.56
5457300095,1677596.2
5000500055,220544.53
324000530,463579.22
6713100031,435180.1
3316500200,516764.03
3124059006,1433618.4
1125079111,1697639.4
7852020300,459900.12
123039364,253910.38
7883603190,294228.9
9828700900,613829.9
6821100015,649126.6
9522100375,737004.5
2420069201,278488.75
7504110330,780715.56
475000510,556406.9
2425059074,849965.44
7518503685,473297.3
5466400550,235111.45
7852150720,422323.4
3066400140,637324.4
3298400470,532470.8
2902200874,699717.25
9500900110,222614.6
8835200160,364254.9
6056100295,295979.44
1858600042,346449.72
7224500010,294828.7
5457801925,781254.9
7575620750,268473.84
2391600735,493670.0
6192400180,766173.9
5249803870,524953.6
3575302880,407216.28
7225000045,207980.08
5561720180,287532.16
1972200428,503049.8
892000025,187810.44
2944510080,300598.1
2428100100,783994.56
6647400250,474884.62
121059038,408823.94
6398000191,517415.94
526059103,315766.2
8856960720,290401.47
3832500260,273239.75
1623089025,451803.56
3625710080,1117045.9
6446200060,722258.56
5706200370,445580.22
5515600088,232704.95
8029500360,347972.88
6700390150,247168.9
642500080,411112.2
6150700264,382307.28
2473371780,394707.6
3905120540,579352.8
2652501215,747549.7
3176100110,708257.9
7574910650,806213.8
6385800030,299069.53
4443800960,526609.9
8731951490,291536.53
3380900125,371276.5
9828701508,639220.75
6699950310,372110.0
3321049112,411850.16
1824079052,1006351.5
8032700140,813961.94
8679600150,534535.06
5040800120,932621.5
2026059119,406571.66
4024100951,447180.06
7212650990,319742.78
936000060,356383.06
6181500340,331928.44
1137400050,402392.3
3324079092,456955.28
4268200055,298013.5
6145602240,390591.78
475000176,438921.75
3279000120,255897.84
9392200030,267452.4
3438500714,390929.72
4306500070,376073.0
8588000610,180277.84
792500190,356080.25
2461900850,484502.3
2660500365,368112.66
5451210100,734131.9
2787000040,345125.28
3278602670,235398.3
9528100899,598410.5
1324079085,345031.44
9477001140,388109.6
9521100880,724301.0
7853210060,412713.06
1326069094,382613.56
3420069065,382489.12
5468730280,266583.97
5437600140,343008.25
5127000410,347270.03
5445300050,560572.44
3375300360,234596.53
9297800165,578967.4
6021500840,622857.75
4323700230,454549.03
643000110,247644.55
8043700105,2406682.0
6824100014,393521.22
9542830480,326488.12
736100065,996941.9
2592210510,847045.06
4233600260,1145587.4
1266200015,748171.8
2787700060,346337.1
8843900396,394189.1
8029500380,279188.88
5292200010,462821.12
1773100980,335224.34
2886200070,574125.44
8594400110,340344.94
9268850180,338278.75
4141800285,1629274.5
3188100007,420034.16
1796380960,267982.53
7202330030,496261.12
8078440140,544727.6
7983200060,206094.88
4427100025,420933.97
2113700510,266269.2
6446200305,664371.3
3425079088,605111.8
3304040130,342804.62
3222069153,309766.7
5127000470,363891.25
7525100520,429068.47
1868902745,826259.56
2920700220,364625.97
1105000780,400187.6
8563080020,847650.4
3630090110,784309.56
856000195,2046096.0
8649401000,251174.98
1315300095,801866.0
6802200670,255980.5
1523069022,358999.03
2624049165,492431.75
1972202080,569688.7
7211340030,267279.75
8850000180,420966.6
2787250080,497994.88
4235401055,533755.75
5226500250,498999.6
3294700421,344566.44
322069180,654143.2
1025059186,505182.44
1923039022,625303.8
1402600110,392692.5
6817810190,404480.72
434000030,643032.5
6056110460,680553.56
4337000285,260933.03
5710610250,625702.0
1049010620,217853.69
5112800234,332425.75
2309000060,515771.7
2985800030,474170.12
1604601570,381155.8
1563102435,754581.2
257000105,208906.78
6788201440,780850.3
1442300005,418271.97
4055700784,825501.2
3889100029,801234.7
4139450760,1057929.5
6079500230,621705.44
259601010,403366.25
3980300020,311343.03
9390700100,531990.25
7200001005,470814.06
9264920250,275590.53
8682260470,445310.22
4083303815,798905.6
7383450250,352283.34
253600180,409447.12
1450000210,177560.95
1133000100,442335.34
7511000050,1194548.0
5710600030,554242.0
4178300310,746198.75
3041700570,571691.94
1238500978,429676.0
431500155,617980.44
2937300050,965959.56
1352300315,204646.28
3277800823,345068.5
8895800110,1036730.3
9274200318,545203.6
1118001805,2188373.8
629810720,837202.25
6852700476,601968.94
7345200650,244737.06
8929000290,450742.12
5506500170,582457.8
8899000140,248092.67
4006000423,282298.62
7137910140,248284.95
2423020010,417479.28
40000362,145958.55
1657000070,243439.28
2124700015,267018.6
1887500045,270117.22
6838000170,471448.5
1310910290,316649.47
3599600276,236392.97
8142000080,373903.5
8856971000,271907.4
624100950,731298.94
2767704332,469454.22
405100165,388049.78
6117501755,395660.5
8961950410,311378.22
1523550480,584047.56
6840701160,613818.3
3331500650,271050.53
1862400517,350257.56
9558021000,360762.34
1310800090,217111.14
5104511040,345729.66
522059189,234513.44
3448720020,390686.62
1310700330,282231.78
5649600462,286562.94
1853000510,1035188.2
8128700005,305492.03
6352600210,840026.1
3754500010,802956.8
1962200475,857740.2
1773100765,256426.22
8895800200,898133.94
1310900260,341202.78
809001525,989531.75
2624049103,300693.88
9191200380,641377.7
6600060120,461992.66
8150100045,267806.97
9558010190,367873.78
4038700930,581683.2
2883200775,636245.3
4036800910,474901.0
8673400177,546767.25
7110000068,1009249.6
3279000240,232279.94
9545230280,519866.0
8815400105,582637.75
6738700075,925888.25
8732030490,300560.53
9532000070,551895.44
7752400075,510615.8
3824100051,379950.06
2768000270,520982.22
108000127,513064.53
844000225,272013.72
6817850040,977776.6
4447300137,1018800.9
8598900125,363593.0
5072410070,474813.34
7129300520,233256.61
3830210020,190465.8
4137040250,295476.7
3022079080,717882.06
722039087,237514.1
3924500040,691521.7
2473381090,345811.5
2201500490,397571.75
9265410090,223538.17
9286750100,402500.1
2023700040,673422.1
324000280,684181.4
3814800280,356917.06
7697100030,513642.72
8731900790,342548.84
8044700010,575151.25
6123600100,221100.03
1450100390,169200.52
579000550,465516.88
2459000020,321029.0
5016000315,461623.72
1193000190,850626.0
4038700730,565864.2
1556200265,688379.56
6600410170,201601.92
642800130,720418.0
1043000100,379257.0
7809200055,239425.2
7010700308,1133082.2
8680500090,560325.2
2719100355,641612.8
7905200147,561154.56
271200130,230378.72
326049103,505863.6
8682211030,443962.28
1070000390,1156553.0
8648700450,630158.8
2695600410,454922.5
8562710640,1014324.2
1525200060,639601.8
1822039138,816556.44
2767601375,519101.84
3425069117,1556771.8
952004570,354935.9
7625702616,309218.78
9818700430,482281.16
2822059091,263647.78
1775900220,354548.44
6371000079,609675.3
293760150,960560.1
1336800880,1315576.9
2771600550,1161387.2
3905040040,509256.84
7787110060,442220.16
7708250040,353929.44
4022901316,485830.2
191100235,946184.25
7852050220,346625.4
3293700480,412677.66
2597450620,1271167.8
6169900580,1638110.4
2767602855,796295.0
810000080,927630.94
6392000625,478575.1
1865810290,181821.45
1568100380,350879.78
5249804760,384360.12
1337801060,858916.94
6181410950,186664.1
9264900660,307045.2
9122001231,550843.7
4427100030,397772.03
7334400070,308184.34
425079001,612387.94
7436500360,530914.3
1245001295,708340.9
1310500550,304833.56
4047200950,283259.94
9103000455,829123.3
2291400341,320250.75
3876100310,411549.84
7131300031,283995.66
7853380510,673914.8
7409700215,671320.06
5248800250,412380.7
126039323,402842.28
6632300207,363662.34
3826501060,270795.2
8024202520,405448.12
3343901401,550138.56
6431000005,565395.44
9232900075,358658.06
3056700150,231144.66
5104511250,459632.97
3658700510,626320.06
2895110062,349190.75
7454000990,267773.62
4038700680,559790.94
7811220070,602102.56
8091670030,356824.78
3438503045,267228.1
6388900710,508082.56
7956300020,181892.48
1775930440,491240.9
1762600190,901636.0
6600400260,223954.83
8728550150,589806.44
8155500110,601390.7
9169600135,465614.8
1777600490,687607.4
125059179,646246.7
7558700030,5712298.5
1702900624,311284.16
3343901403,580317.0
5101400994,377260.78
5547500050,271810.78
1705400350,357965.72
629810800,910352.06
4104900150,564733.06
7888000390,187203.48
4140900270,368783.06
6649900030,415587.22
820000012,431948.88
6151800080,333015.56
7454001060,253857.78
8682262330,429964.72
1566100010,387129.2
1180500070,415898.88
1112630130,385130.34
3101500090,444416.0
8682310220,701080.0
4032500035,463371.03
1623800440,489935.28
1088400190,239548.73
751000080,407297.34
6675500070,400513.97
2193340140,537300.75
522049074,368581.12
3204500340,283937.16
5104200470,439776.44
7517500611,720752.94
2946002140,228726.14
7631800110,947959.7
3529300330,342762.2
3885801970,648087.6
5456000570,1130630.5
4123810090,348627.62
4037000635,516126.97
8079030350,465888.5
1726069060,689472.56
6858700225,250517.83
3356406510,228776.56
5423030040,594233.3
3111300040,467313.94
259800060,490454.56
1972202320,461761.2
5100403818,330031.84
1422700040,233141.34
3625049014,2643570.8
7852011040,585409.4
1201500010,724324.56
7195800009,285647.1
9407001320,271251.97
9508850100,653158.4
1328340380,268309.88
3885804305,1006994.56
7128300630,675187.0
7574000080,363626.3
3744000150,473636.8
2607720150,494835.84
7203190110,721567.6
3904902430,670974.06
11501160,785678.7
9209900315,541882.3
9465910030,578928.9
3622069103,677713.56
3288301010,463308.28
4395600060,846925.06
7694200380,352896.16
9552700550,664214.94
9264921110,278101.9
6738700225,920448.56
293620220,838022.4
7525300310,632297.2
3992700036,420004.28
3577300040,464659.1
3812400202,214446.95
2402100055,692728.0
1853080790,827676.56
1994200260,640654.94
1339300025,851048.5
7616200050,534817.25
4022902555,690472.5
9528102110,629016.4
6613001241,1640314.4
3205400240,351404.62
6065300840,1357845.8
7852040080,509125.1
1920079039,260116.16
2817910030,442119.38
1563102880,791139.3
8561200110,565633.7
629000605,1173588.4
2781270440,239332.92
6152900273,318928.2
3303950130,371727.3
6411600113,374614.2
4055700167,846074.56
291310310,516023.3
9523100550,825600.6
724069070,1066803.0
2408800120,357936.66
7559600200,657347.2
8165500790,375268.3
7856620870,800004.6
1588600040,356180.72
1023059246,487061.06
1938000140,798075.8
6061400160,406136.62
4167300350,250848.23
8649400790,266324.25
173000036,358413.03
225039049,579982.06
8043700300,2816391.0
3834000400,409840.12
4054530260,1768302.2
8724300010,733001.6
9358002232,370462.88
3298700012,233066.23
1125059071,903615.3
3885805300,480776.6
5315100784,1130915.8
3861400030,811857.25
7202340010,677082.5
7272001805,296797.62
2781250230,310420.5
1042700300,885467.56
123039279,208552.45
3760500336,1592459.0
6979940100,784050.0
686300880,653786.94
5214500690,436522.34
6021502250,637267.3
1320069223,325214.38
2871000300,780846.06
2724069117,412467.25
1159400220,781701.8
2571900380,290559.16
5528600050,357399.66
7686202730,172411.52
2225059118,932655.75
2558630350,439020.1
3655400060,407325.2
9558200080,284029.12
1796100015,633589.0
3378900020,489501.9
5416500040,311994.25
8856004582,214522.27
3812400107,475140.9
6126601445,494880.12
2997800021,435073.78
1211000280,359826.34
766800090,254124.05
3224079005,315473.3
619000100,334665.97
4319200620,393671.6
626059335,499053.6
3340401570,276926.94
7015200800,643536.1
8106300510,542470.6
1446110020,511924.9
2872900280,644015.5
8965500320,766648.8
7853300070,526327.8
5652601455,689531.8
7579200915,969744.44
2641400160,387139.66
203900460,422101.22
2998800040,630420.6
7519000170,571531.44
923000425,800439.1
2973800030,227235.69
6430500182,946098.5
7304301010,372657.88
3861470110,2147938.0
2296500136,860336.94
6790950150,745932.75
8123100045,527767.4
3142600130,612259.25
7137970130,324097.03
8656800190,416408.28
7135300046,267130.03
3629960680,456758.53
1133000385,802511.0
1085621960,310193.44
9542802000,217380.84
8151600973,552381.6
7019000050,395708.97
6021501920,641598.06
7399300420,240480.36
7548300731,600767.44
5316100220,1156303.1
5152600090,299262.6
1703400470,389392.12
7316400070,322692.22
5561300380,476979.28
2215450100,328115.78
8635750330,663114.75
9492500140,850104.1
5315100393,760984.94
8588000315,215781.36
7524200180,243958.4
4235400255,419890.94
326069131,631836.2
4077800026,910243.44
9477000120,358141.62
5608000590,1001106.1
4137050130,291799.0
5249801440,443473.22
9264901510,266862.53
5437820250,200475.33
200500410,478439.62
9407111100,284465.72
126039252,394874.3
6141100255,444614.34
3013300830,402446.47
3271300955,836515.94
3021059276,268248.94
9542000050,716849.4
2769600035,831306.25
3824100364,476144.3
1726069202,373833.75
7327500270,325587.7
1189000207,446969.16
2472950160,266645.62
9558040050,566355.06
3438503120,371471.25
9407150240,291326.9
1370804295,651925.2
5700001100,679001.4
6837820030,416095.7
5411600210,808582.56
5061300030,261324.55
525069133,986233.94
2121000250,338482.6
3179100720,628404.56
2780700050,458630.75
1545805820,270275.88
5702380630,259388.16
9211010260,538817.94
7129300595,283773.56
6802200100,249600.14
3304030140,393066.38
2623039019,941344.5
104500730,206113.36
2924069132,623985.0
1775500310,711269.1
8114000040,321472.38
2011400021,416957.22
7525570020,679083.44
2917200615,409391.28
7697000170,301943.0
7871500070,815683.2
7215722010,510885.75
6300000378,524573.56
7159200005,2334070.5
8946410040,391069.88
3893100327,371105.88
635000009,1009374.5
2322069116,435047.1
2760200050,351324.1
3432500210,299752.75
5700000245,592125.75
7588700177,333805.1
9178600135,691093.25
9830200475,461183.25
8562780160,318419.2
9826701665,564080.56
7504010900,669841.25
2770606915,479930.0
1254200075,621235.7
2473450430,452034.06
1433290010,441331.16
7586200061,341012.7
6841700070,576717.2
9826701320,486794.97
8943600720,303675.0
6791900260,778190.94
2301400640,745260.6
7979900210,366501.72
4037200665,440510.4
984000650,306672.75
2937300060,895630.3
8731982190,270552.53
1445200190,251442.97
952003285,770198.2
1402970020,391159.47
2487700274,415927.88
8113101670,459405.88
8682300400,639382.56
809002435,723024.6
4045900147,582201.5
2991000400,286812.16
9456200405,191651.56
5104510370,293414.06
9414610240,487618.56
2111010760,356319.5
1854900430,673380.0
2624300080,833219.3
3645100280,501476.47
1433100010,250195.56
9533600100,1112940.2
6743700030,542472.6
9294300070,670018.44
2114700540,290605.12
7853280550,680399.94
868000175,660299.3
1446401290,232489.6
9109000050,315432.97
8856004327,264663.66
2329800110,268493.3
3031200230,415350.94
7582700075,1622712.6
2422049104,176722.17
9274202885,529292.75
1770000090,407024.2
9500900430,250668.47
7305900082,357786.34
3336000170,405077.1
5680000455,873185.94
9808630210,916996.1
8807810110,451894.0
3824100211,413729.5
3423059153,611133.2
3937900120,506281.47
524059323,819611.06
4305600250,532939.2
1257201375,602964.56
853600150,1321947.9
2424059174,1618064.5
5205000400,295024.88
2658000115,190616.38
3055800020,265592.16
357000025,591248.6
5666300010,343351.9
4167700210,270808.38
9187200275,664517.75
2960900040,465113.84
1021049022,243540.83
7750500120,228703.34
7153200160,1223434.0
4406000390,222880.47
629800380,1412706.5
2026049125,276860.03
6117502230,2306491.8
3379100130,486657.75
2472920140,437706.03
7214720075,601755.4
1771110070,340668.06
5127001600,311019.12
6666860210,330289.62
5467200055,367800.62
7819000040,367926.5
3790700070,301782.22
6362900138,371365.62
597000593,357459.03
8032700070,635089.06
9301300215,1171665.5
8902500118,382909.56
6607000095,377414.7
2163900081,818812.2
7732500270,669365.94
3856903515,630543.7
2557000400,293397.78
4386700135,1825937.2
7399000360,322303.97
